Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2012-01-29 19:00:00;159;0.32;0.303;0.29;0.2537;0
2012-01-29 20:00:00;111;0.3;0.2879;0.39;0.2239;0
2012-01-29 21:00:00;69;0.3;0.2879;0.33;0.2836;0
2012-01-29 22:00:00;64;0.32;0.2879;0.26;0.3881;0
2012-01-29 23:00:00;25;0.3;0.2727;0.33;0.3284;0
2012-01-30 00:00:00;10;0.32;0.2879;0.26;0.4179;0
2012-01-30 01:00:00;9;0.26;0.2273;0.6;0.3582;0
2012-01-30 02:00:00;7;0.24;0.2121;0.48;0.3582;0
2012-01-30 03:00:00;4;0.24;0.2273;0.48;0.194;0
2012-01-30 04:00:00;5;0.2;0.2121;0.51;0.1343;0
2012-01-30 05:00:00;26;0.2;0.2121;0.51;0.1343;0
2012-01-30 06:00:00;80;0.22;0.2121;0.44;0.2537;0
2012-01-30 07:00:00;225;0.22;0.2121;0.44;0.2836;0
2012-01-30 08:00:00;493;0.2;0.197;0.47;0.2239;0
2012-01-30 09:00:00;198;0.2;0.197;0.47;0.2239;0
2012-01-30 10:00:00;85;0.22;0.2121;0.41;0.2836;0
2012-01-30 11:00:00;99;0.26;0.2576;0.38;0;0
2012-01-30 12:00:00;134;0.26;0.2273;0.35;0.3881;0
2012-01-30 13:00:00;132;0.3;0.2879;0.31;0.194;0
2012-01-30 14:00:00;115;0.32;0.3333;0.24;0.1343;0
2012-01-30 15:00:00;138;0.32;0.3182;0.24;0.194;0
2012-01-30 16:00:00;221;0.34;0.3333;0.25;0.194;0
2012-01-30 17:00:00;438;0.36;0.3485;0.21;0.194;0
2012-01-30 18:00:00;410;0.34;0.3333;0.23;0.1642;0
2012-01-30 19:00:00;306;0.3;0.3182;0.45;0.1045;0
2012-01-30 20:00:00;181;0.3;0.303;0.39;0.1642;0
2012-01-30 21:00:00;162;0.3;0.303;0.42;0.1642;0
2012-01-30 22:00:00;94;0.28;0.2727;0.48;0.2239;0
2012-01-30 23:00:00;52;0.26;0.2576;0.6;0.194;0
2012-01-31 00:00:00;15;0.28;0.2727;0.52;0.2537;0
2012-01-31 01:00:00;8;0.3;0.2727;0.42;0.2985;0
2012-01-31 02:00:00;2;0.3;0.2879;0.42;0.2239;0
2012-01-31 03:00:00;2;0.3;0.2879;0.45;0.2239;0
2012-01-31 04:00:00;1;0.3;0.2879;0.49;0.194;0
2012-01-31 05:00:00;22;0.3;0.2879;0.49;0.194;0
2012-01-31 06:00:00;104;0.28;0.2727;0.52;0.1642;0
2012-01-31 07:00:00;279;0.26;0.2576;0.6;0.194;0
2012-01-31 08:00:00;512;0.26;0.2727;0.6;0.1045;0
2012-01-31 09:00:00;261;0.3;0.2879;0.52;0.194;0
2012-01-31 10:00:00;144;0.32;0.3182;0.57;0.194;0
2012-01-31 11:00:00;139;0.4;0.4091;0.37;0.2836;0
2012-01-31 12:00:00;194;0.4;0.4091;0.43;0.2985;0
2012-01-31 13:00:00;198;0.46;0.4545;0.36;0.2239;0
2012-01-31 14:00:00;160;0.5;0.4848;0.29;0.3284;0
2012-01-31 15:00:00;177;0.54;0.5152;0.26;0.4478;0
2012-01-31 16:00:00;307;0.54;0.5152;0.26;0.4478;0
2012-01-31 17:00:00;559;0.54;0.5152;0.26;0.4179;0
2012-01-31 18:00:00;502;0.54;0.5152;0.24;0.3582;0
2012-01-31 19:00:00;328;0.5;0.4848;0.29;0.2836;0
2012-01-31 20:00:00;238;0.4;0.4091;0.58;0.1045;0
2012-01-31 21:00:00;165;0.46;0.4545;0.33;0.2985;0
2012-01-31 22:00:00;129;0.44;0.4394;0.35;0.2985;0
2012-01-31 23:00:00;63;0.44;0.4394;0.38;0.2537;0
2012-02-01 00:00:00;31;0.44;0.4394;0.38;0.2836;0
2012-02-01 01:00:00;4;0.44;0.4394;0.41;0.2836;0
2012-02-01 02:00:00;7;0.44;0.4394;0.44;0.2836;0
2012-02-01 03:00:00;3;0.44;0.4394;0.44;0.194;0
2012-02-01 04:00:00;1;0.4;0.4091;0.5;0.1642;0
2012-02-01 05:00:00;18;0.4;0.4091;0.5;0.1642;0
2012-02-01 06:00:00;67;0.4;0.4091;0.54;0.1642;0
2012-02-01 07:00:00;208;0.38;0.3939;0.62;0.0896;0
2012-02-01 08:00:00;520;0.36;0.3636;0.73;0.1045;0
2012-02-01 09:00:00;276;0.36;0.3485;0.71;0.194;0
2012-02-01 10:00:00;133;0.4;0.4091;0.62;0.1343;0
2012-02-01 11:00:00;143;0.4;0.4091;0.58;0.1642;0
2012-02-01 12:00:00;179;0.44;0.4394;0.54;0.1045;0
2012-02-01 13:00:00;186;0.46;0.4545;0.47;0.2239;0
2012-02-01 14:00:00;192;0.62;0.6212;0.33;0.2239;0
2012-02-01 15:00:00;194;0.6;0.6212;0.35;0.2836;0
2012-02-01 16:00:00;283;0.6;0.6212;0.4;0.2239;0
2012-02-01 17:00:00;539;0.58;0.5455;0.43;0.194;0
2012-02-01 18:00:00;526;0.56;0.5303;0.46;0.1642;0
2012-02-01 19:00:00;335;0.54;0.5152;0.52;0.2836;0
2012-02-01 20:00:00;264;0.52;0.5;0.52;0.1642;0
2012-02-01 21:00:00;233;0.52;0.5;0.52;0.1642;0
2012-02-01 22:00:00;140;0.5;0.4848;0.55;0.194;0
2012-02-01 23:00:00;97;0.46;0.4545;0.63;0.0896;0
2012-02-02 00:00:00;31;0.46;0.4545;0.59;0.1343;0
2012-02-02 01:00:00;17;0.46;0.4545;0.55;0;0
2012-02-02 02:00:00;9;0.42;0.4242;0.67;0.1343;0
2012-02-02 03:00:00;2;0.42;0.4242;0.67;0.1343;0
2012-02-02 04:00:00;1;0.4;0.4091;0.82;0.0896;0
2012-02-02 05:00:00;19;0.4;0.4091;0.82;0;0
2012-02-02 06:00:00;74;0.36;0.3788;0.9;0;0
2012-02-02 07:00:00;205;0.36;0.3788;0.93;0;0
2012-02-02 08:00:00;445;0.4;0.4091;0.87;0;0
2012-02-02 09:00:00;228;0.38;0.3939;0.87;0;0
2012-02-02 10:00:00;78;0.42;0.4242;0.77;0.1045;0
2012-02-02 11:00:00;105;0.4;0.4091;0.82;0.2537;0
2012-02-02 12:00:00;148;0.42;0.4242;0.82;0;0
2012-02-02 13:00:00;137;0.42;0.4242;0.77;0;0
2012-02-02 14:00:00;141;0.4;0.4091;0.76;0.1045;0
2012-02-02 15:00:00;174;0.46;0.4545;0.67;0.1642;0
2012-02-02 16:00:00;229;0.46;0.4545;0.55;0.2836;0
2012-02-02 17:00:00;450;0.42;0.4242;0.54;0.4925;0
2012-02-02 18:00:00;410;0.4;0.4091;0.43;0.4627;0
2012-02-02 19:00:00;327;0.38;0.3939;0.43;0.5224;0
2012-02-02 20:00:00;213;0.36;0.3182;0.46;0.5224;0
2012-02-02 21:00:00;148;0.34;0.303;0.46;0.4179;0
2012-02-02 22:00:00;109;0.32;0.2879;0.49;0.4179;0
2012-02-02 23:00:00;61;0.32;0.303;0.49;0.2537;0
2012-02-03 00:00:00;38;0.32;0.2879;0.53;0.3881;0
2012-02-03 01:00:00;22;0.3;0.2727;0.56;0.3284;0
2012-02-03 02:00:00;6;0.3;0.2879;0.52;0.2239;0
2012-02-03 03:00:00;4;0.28;0.2576;0.56;0.2985;0
2012-02-03 04:00:00;2;0.26;0.2576;0.6;0.2239;0
2012-02-03 05:00:00;17;0.26;0.2576;0.6;0.2239;0
2012-02-03 06:00:00;88;0.24;0.2424;0.65;0.1642;0
2012-02-03 07:00:00;226;0.24;0.2273;0.65;0.2239;0
2012-02-03 08:00:00;441;0.24;0.2273;0.65;0.2239;0
2012-02-03 09:00:00;270;0.24;0.2273;0.65;0.194;0
2012-02-03 10:00:00;129;0.28;0.2576;0.56;0.2836;0
2012-02-03 11:00:00;164;0.32;0.303;0.53;0.2985;0
2012-02-03 12:00:00;216;0.34;0.3333;0.46;0.1343;0
2012-02-03 13:00:00;198;0.36;0.3636;0.46;0;0
2012-02-03 14:00:00;170;0.36;0.3485;0.46;0.2239;0
2012-02-03 15:00:00;216;0.38;0.3939;0.4;0;0
2012-02-03 16:00:00;311;0.4;0.4091;0.37;0.1045;0
2012-02-03 17:00:00;488;0.4;0.4091;0.37;0.0896;0
2012-02-03 18:00:00;385;0.38;0.3939;0.4;0.1343;0
2012-02-03 19:00:00;267;0.34;0.3485;0.49;0.1045;0
2012-02-03 20:00:00;163;0.34;0.3485;0.49;0.1045;0
2012-02-03 21:00:00;134;0.34;0.3485;0.49;0.1045;0
2012-02-03 22:00:00;119;0.34;0.3485;0.49;0.1045;0
2012-02-03 23:00:00;77;0.26;0.2727;0.7;0.1045;0
2012-02-04 00:00:00;86;0.26;0.2727;0.7;0.1045;0
2012-02-04 01:00:00;43;0.26;0.2727;0.7;0.1045;0
2012-02-04 02:00:00;44;0.24;0.2576;0.7;0.0896;0
2012-02-04 03:00:00;18;0.24;0.2879;0.75;0;0
2012-02-04 04:00:00;6;0.24;0.2576;0.81;0.0896;0
2012-02-04 05:00:00;4;0.24;0.2576;0.81;0.0896;0
2012-02-04 06:00:00;5;0.22;0.2273;0.87;0.1343;0
2012-02-04 07:00:00;28;0.24;0.2424;0.87;0.1343;0
2012-02-04 08:00:00;90;0.24;0.2879;0.87;0;0
2012-02-04 09:00:00;157;0.24;0.2424;0.81;0.1343;0
2012-02-04 10:00:00;224;0.24;0.2576;0.87;0.1045;0
2012-02-04 11:00:00;270;0.3;0.3333;0.7;0;0
2012-02-04 12:00:00;300;0.3;0.3182;0.7;0.0896;0
2012-02-04 13:00:00;302;0.3;0.2879;0.7;0.194;0
2012-02-04 14:00:00;276;0.32;0.303;0.66;0.2239;0
2012-02-04 15:00:00;305;0.32;0.303;0.66;0.2239;0
2012-02-04 16:00:00;143;0.34;0.3333;0.61;0.1642;0
2012-02-04 17:00:00;67;0.3;0.2879;0.7;0.194;0
2012-02-04 18:00:00;64;0.28;0.2727;0.75;0.1642;0
2012-02-04 19:00:00;80;0.26;0.2727;0.87;0.1343;0
2012-02-04 20:00:00;77;0.24;0.2273;0.93;0.194;0
2012-02-04 21:00:00;78;0.24;0.2424;0.93;0.1343;0
2012-02-04 22:00:00;95;0.24;0.2576;0.87;0.0896;0
2012-02-04 23:00:00;70;0.24;0.2424;0.87;0.1343;0
2012-02-05 00:00:00;61;0.24;0.2424;0.87;0.1343;0
2012-02-05 01:00:00;51;0.24;0.2576;0.93;0.1045;0
2012-02-05 02:00:00;63;0.24;0.2576;0.93;0.1045;0
2012-02-05 03:00:00;17;0.24;0.2576;0.87;0.0896;0
2012-02-05 04:00:00;9;0.24;0.2424;0.87;0.1343;0
2012-02-05 05:00:00;4;0.26;0.2576;0.81;0.194;0
2012-02-05 06:00:00;4;0.26;0.2424;0.7;0.2537;0
2012-02-05 07:00:00;16;0.24;0.2424;0.75;0.1642;0
2012-02-05 08:00:00;62;0.24;0.2424;0.75;0.1642;0
2012-02-05 09:00:00;92;0.24;0.2273;0.7;0.2239;0
2012-02-05 10:00:00;148;0.26;0.2424;0.65;0.2836;0
2012-02-05 11:00:00;182;0.26;0.2576;0.7;0.194;0
2012-02-05 12:00:00;248;0.26;0.2576;0.65;0.194;0
2012-02-05 13:00:00;274;0.28;0.2727;0.61;0.1642;0
2012-02-05 14:00:00;243;0.3;0.303;0.61;0.1642;0
2012-02-05 15:00:00;272;0.3;0.2879;0.56;0.2537;0
2012-02-05 16:00:00;296;0.3;0.2879;0.56;0.2239;0
2012-02-05 17:00:00;306;0.32;0.3182;0.53;0.1642;0
2012-02-05 18:00:00;181;0.3;0.2879;0.52;0.2537;0
2012-02-05 19:00:00;69;0.3;0.2879;0.52;0.2239;0
2012-02-05 20:00:00;50;0.28;0.2727;0.56;0.194;0
2012-02-05 21:00:00;66;0.28;0.2879;0.56;0.1045;0
2012-02-05 22:00:00;191;0.26;0.2727;0.6;0.1045;0
2012-02-05 23:00:00;42;0.24;0.2424;0.7;0.1343;0
2012-02-06 00:00:00;21;0.24;0.2424;0.65;0.1343;0
2012-02-06 01:00:00;6;0.22;0.2576;0.75;0.0896;0
2012-02-06 02:00:00;3;0.22;0.2727;0.75;0;0
2012-02-06 04:00:00;2;0.18;0.2121;0.8;0.1045;0
2012-02-06 05:00:00;17;0.18;0.2121;0.8;0.1045;0
2012-02-06 06:00:00;72;0.16;0.1818;0.86;0.1045;0
2012-02-06 07:00:00;234;0.16;0.1818;0.86;0.1045;0
2012-02-06 08:00:00;444;0.16;0.1818;0.86;0.1343;0
2012-02-06 09:00:00;277;0.18;0.2121;0.8;0.1045;0
2012-02-06 10:00:00;116;0.22;0.2424;0.75;0.1045;0
2012-02-06 11:00:00;116;0.26;0.2727;0.7;0.1343;0
2012-02-06 12:00:00;150;0.32;0.3182;0.61;0.1642;0
2012-02-06 13:00:00;141;0.38;0.3939;0.4;0.2239;0
2012-02-06 14:00:00;140;0.4;0.4091;0.35;0.1642;0
2012-02-06 15:00:00;171;0.42;0.4242;0.32;0.2836;0
2012-02-06 16:00:00;228;0.4;0.4091;0.43;0.2537;0
2012-02-06 17:00:00;430;0.4;0.4091;0.43;0.2537;0
2012-02-06 18:00:00;437;0.38;0.3939;0.43;0.2239;0
2012-02-06 19:00:00;291;0.36;0.3333;0.43;0.2537;0
2012-02-06 20:00:00;201;0.34;0.3333;0.46;0.1642;0
2012-02-06 21:00:00;154;0.32;0.3182;0.57;0.1642;0
2012-02-06 22:00:00;87;0.3;0.303;0.65;0.1343;0
2012-02-06 23:00:00;46;0.3;0.303;0.65;0.1343;0
2012-02-07 00:00:00;23;0.3;0.2879;0.7;0.194;0
2012-02-07 01:00:00;14;0.28;0.2879;0.61;0.1343;0
2012-02-07 02:00:00;4;0.3;0.3333;0.61;0;0
2012-02-07 03:00:00;2;0.3;0.3333;0.7;0;0
2012-02-07 04:00:00;3;0.3;0.3333;0.7;0;0
2012-02-07 05:00:00;15;0.32;0.3333;0.49;0.0896;0
2012-02-07 06:00:00;100;0.32;0.303;0.45;0.2985;0
2012-02-07 07:00:00;299;0.32;0.3485;0.45;0;0
2012-02-07 08:00:00;529;0.3;0.3182;0.49;0;0
2012-02-07 09:00:00;289;0.32;0.3333;0.49;0;0
2012-02-07 10:00:00;116;0.34;0.3333;0.46;0.1642;0
2012-02-07 11:00:00;129;0.36;0.3485;0.46;0.194;0
2012-02-07 12:00:00;172;0.4;0.4091;0.4;0.3284;0
2012-02-07 13:00:00;184;0.44;0.4394;0.38;0.2537;0
2012-02-07 14:00:00;138;0.44;0.4394;0.38;0.2537;0
2012-02-07 15:00:00;146;0.44;0.4394;0.38;0.194;0
2012-02-07 16:00:00;276;0.44;0.4394;0.35;0.2537;0
2012-02-07 17:00:00;509;0.44;0.4394;0.35;0.194;0
2012-02-07 18:00:00;518;0.42;0.4242;0.38;0.194;0
2012-02-07 19:00:00;338;0.38;0.3939;0.43;0.2239;0
2012-02-07 20:00:00;212;0.36;0.3485;0.5;0.1343;0
2012-02-07 21:00:00;190;0.34;0.3485;0.61;0.1045;0
2012-02-07 22:00:00;118;0.32;0.3182;0.57;0.194;0
2012-02-07 23:00:00;51;0.32;0.3333;0.57;0.1343;0
2012-02-08 00:00:00;23;0.3;0.2879;0.56;0.2239;0
2012-02-08 01:00:00;10;0.28;0.2727;0.61;0.1642;0
2012-02-08 02:00:00;1;0.26;0.303;0.65;0;0
2012-02-08 03:00:00;1;0.26;0.303;0.65;0;0
2012-02-08 04:00:00;1;0.24;0.2576;0.7;0.0896;0
2012-02-08 05:00:00;20;0.24;0.2576;0.7;0.0896;0
2012-02-08 06:00:00;98;0.24;0.2879;0.7;0;0
2012-02-08 07:00:00;281;0.24;0.2576;0.7;0.1045;0
2012-02-08 08:00:00;508;0.24;0.2273;0.7;0.2239;0
2012-02-08 09:00:00;253;0.24;0.2576;0.7;0.1642;0
2012-02-08 10:00:00;108;0.26;0.2576;0.7;0.2239;0
2012-02-08 11:00:00;102;0.26;0.2576;0.65;0.2239;0
2012-02-08 12:00:00;138;0.28;0.2576;0.65;0.2836;0
2012-02-08 13:00:00;126;0.28;0.2879;0.61;0.1045;0
2012-02-08 14:00:00;108;0.3;0.303;0.56;0.1642;0
2012-02-08 15:00:00;54;0.3;0.3182;0.61;0.1045;0
2012-02-08 16:00:00;75;0.26;0.2727;0.81;0.1045;0
2012-02-08 17:00:00;155;0.24;0.2576;0.87;0.1045;0
2012-02-08 18:00:00;167;0.24;0.2576;0.87;0.1045;0
2012-02-08 19:00:00;161;0.24;0.2576;0.87;0.1045;0
2012-02-08 20:00:00;125;0.24;0.2424;0.87;0.1343;0
2012-02-08 21:00:00;129;0.24;0.2273;0.87;0.194;0
2012-02-08 22:00:00;98;0.24;0.2424;0.87;0.1343;0
2012-02-08 23:00:00;60;0.24;0.2424;0.87;0.1642;0
2012-02-09 00:00:00;26;0.24;0.2424;0.87;0.1642;0
2012-02-09 01:00:00;12;0.24;0.2424;0.87;0.1343;0
2012-02-09 02:00:00;2;0.22;0.2273;0.8;0.1343;0
2012-02-09 03:00:00;4;0.22;0.2121;0.8;0.2836;0
2012-02-09 04:00:00;1;0.22;0.197;0.75;0.4478;0
2012-02-09 05:00:00;18;0.2;0.1818;0.75;0.2836;0
2012-02-09 06:00:00;76;0.2;0.1818;0.75;0.2836;0
2012-02-09 07:00:00;267;0.2;0.197;0.69;0.2537;0
2012-02-09 08:00:00;484;0.2;0.197;0.64;0.2537;0
2012-02-09 09:00:00;238;0.2;0.197;0.59;0.2239;0
2012-02-09 10:00:00;97;0.22;0.2121;0.51;0.2239;0
2012-02-09 11:00:00;99;0.24;0.2273;0.52;0.2239;0
2012-02-09 12:00:00;158;0.26;0.2273;0.48;0.3284;0
2012-02-09 13:00:00;154;0.3;0.2727;0.42;0.3284;0
2012-02-09 14:00:00;144;0.32;0.303;0.39;0.2985;0
2012-02-09 15:00:00;134;0.32;0.303;0.36;0.2985;0
2012-02-09 16:00:00;238;0.34;0.3333;0.36;0;0
2012-02-09 17:00:00;399;0.34;0.3333;0.34;0.1343;0
2012-02-09 18:00:00;417;0.34;0.3333;0.31;0.1642;0
2012-02-09 19:00:00;295;0.32;0.3333;0.33;0.1045;0
2012-02-09 20:00:00;199;0.32;0.3485;0.36;0;0
2012-02-09 21:00:00;177;0.3;0.3182;0.52;0.0896;0
2012-02-09 22:00:00;107;0.3;0.3333;0.56;0;0
2012-02-09 23:00:00;84;0.3;0.3333;0.52;0;0
2012-02-10 00:00:00;43;0.28;0.303;0.65;0.0896;0
2012-02-10 01:00:00;13;0.28;0.303;0.61;0.0896;0
2012-02-10 02:00:00;16;0.26;0.2879;0.52;0.0896;0
2012-02-10 03:00:00;5;0.26;0.2879;0.56;0.0896;0
2012-02-10 04:00:00;2;0.26;0.2879;0.56;0.0896;0
2012-02-10 05:00:00;17;0.24;0.2273;0.52;0.2239;0
2012-02-10 06:00:00;64;0.2;0.197;0.59;0.194;0
2012-02-10 07:00:00;230;0.2;0.2121;0.59;0.1642;0
2012-02-10 08:00:00;448;0.2;0.2121;0.59;0.1642;0
2012-02-10 09:00:00;275;0.22;0.2273;0.55;0.1642;0
2012-02-10 10:00:00;124;0.26;0.2727;0.48;0.1343;0
2012-02-10 11:00:00;153;0.28;0.2879;0.45;0.1045;0
2012-02-10 12:00:00;176;0.3;0.303;0.42;0.1343;0
2012-02-10 13:00:00;192;0.3;0.3182;0.42;0.0896;0
2012-02-10 14:00:00;146;0.32;0.3333;0.39;0.0896;0
2012-02-10 15:00:00;191;0.32;0.3333;0.45;0.1343;0
2012-02-10 16:00:00;268;0.34;0.3182;0.42;0.2537;0
2012-02-10 17:00:00;396;0.34;0.3333;0.42;0.194;0
2012-02-10 18:00:00;359;0.3;0.303;0.61;0.1343;0
2012-02-10 19:00:00;262;0.32;0.3485;0.57;0;0
2012-02-10 20:00:00;151;0.32;0.3485;0.57;0;0
2012-02-10 21:00:00;122;0.32;0.3333;0.66;0.0896;0
2012-02-10 22:00:00;113;0.32;0.3485;0.66;0;0
2012-02-10 23:00:00;65;0.3;0.3182;0.7;0.0896;0
2012-02-11 00:00:00;53;0.3;0.303;0.7;0.1343;0
2012-02-11 01:00:00;45;0.28;0.2879;0.81;0.1343;0
2012-02-11 02:00:00;26;0.26;0.2576;0.81;0.194;0
2012-02-11 03:00:00;9;0.24;0.2273;0.87;0.2239;0
2012-02-11 04:00:00;4;0.24;0.2273;0.87;0.2239;0
2012-02-11 05:00:00;2;0.22;0.2273;0.93;0.1642;0
2012-02-11 06:00:00;9;0.22;0.2273;0.93;0.1343;0
2012-02-11 07:00:00;19;0.22;0.2273;0.93;0.1343;0
2012-02-11 08:00:00;78;0.22;0.2273;0.93;0.1343;0
2012-02-11 09:00:00;90;0.22;0.2424;0.93;0.1045;0
2012-02-11 10:00:00;166;0.22;0.2424;0.93;0.1045;0
2012-02-11 11:00:00;183;0.24;0.2576;0.81;0.1045;0
2012-02-11 12:00:00;221;0.26;0.2576;0.81;0.1642;0
2012-02-11 13:00:00;235;0.26;0.2424;0.81;0.2836;0
2012-02-11 14:00:00;243;0.26;0.2424;0.81;0.2537;0
2012-02-11 15:00:00;124;0.3;0.2727;0.61;0.2985;0
2012-02-11 16:00:00;146;0.22;0.197;0.75;0.4179;0
2012-02-11 17:00:00;144;0.22;0.1818;0.69;0.4627;0
2012-02-11 18:00:00;108;0.22;0.1818;0.47;0.6567;0
2012-02-11 19:00:00;87;0.2;0.1515;0.4;0.5522;0
2012-02-11 20:00:00;63;0.16;0.1212;0.43;0.5522;0
2012-02-11 21:00:00;48;0.14;0.0758;0.43;0.6418;0
2012-02-11 22:00:00;46;0.14;0.1061;0.39;0.3881;0
2012-02-11 23:00:00;20;0.12;0.0758;0.5;0.4925;0
2012-02-12 00:00:00;21;0.1;0.0758;0.68;0.3881;0
2012-02-12 01:00:00;24;0.08;0.0455;0.79;0.4627;0
2012-02-12 02:00:00;27;0.1;0.0606;0.58;0.5821;0
2012-02-12 03:00:00;14;0.1;0.0455;0.46;0.6866;0
2012-02-12 04:00:00;1;0.1;0.0455;0.46;0.7164;0
2012-02-12 05:00:00;3;0.1;0.0758;0.49;0.3881;0
2012-02-12 06:00:00;2;0.1;0.0758;0.49;0.3881;0
2012-02-12 07:00:00;18;0.08;0.0909;0.53;0.194;0
2012-02-12 08:00:00;26;0.08;0.0758;0.53;0.2537;0
2012-02-12 09:00:00;63;0.1;0.0909;0.49;0.2985;0
2012-02-12 10:00:00;91;0.12;0.1061;0.42;0.3582;0
2012-02-12 11:00:00;124;0.12;0.1061;0.42;0.2985;0
2012-02-12 12:00:00;140;0.14;0.0758;0.39;0.6418;0
2012-02-12 13:00:00;138;0.16;0.1212;0.4;0.4478;0
2012-02-12 14:00:00;111;0.16;0.1212;0.4;0.5224;0
2012-02-12 15:00:00;155;0.16;0.1212;0.4;0.5522;0
2012-02-12 16:00:00;164;0.2;0.1667;0.34;0.4627;0
2012-02-12 17:00:00;87;0.18;0.1515;0.37;0.4179;0
2012-02-12 18:00:00;96;0.16;0.1212;0.4;0.4627;0
2012-02-12 19:00:00;80;0.16;0.1364;0.4;0.2836;0
2012-02-12 20:00:00;57;0.14;0.1212;0.42;0.3284;0
2012-02-12 21:00:00;36;0.14;0.1212;0.43;0.2985;0
2012-02-12 22:00:00;28;0.14;0.1515;0.43;0.1642;0
2012-02-12 23:00:00;23;0.14;0.1364;0.43;0.2239;0
2012-02-13 00:00:00;9;0.14;0.1364;0.46;0.2239;0
2012-02-13 01:00:00;6;0.12;0.1212;0.5;0.2239;0
2012-02-13 02:00:00;4;0.14;0.1364;0.46;0.194;0
2012-02-13 03:00:00;1;0.12;0.1515;0.54;0.1045;0
2012-02-13 04:00:00;2;0.12;0.1667;0.54;0.0896;0
2012-02-13 05:00:00;17;0.1;0.1212;0.58;0.1343;0
2012-02-13 06:00:00;72;0.1;0.1061;0.54;0.2239;0
2012-02-13 07:00:00;195;0.1;0.1061;0.54;0.194;0
2012-02-13 08:00:00;417;0.1;0.1212;0.54;0.1343;0
2012-02-13 09:00:00;205;0.12;0.1364;0.5;0.194;0
2012-02-13 10:00:00;71;0.14;0.1515;0.5;0.1343;0
2012-02-13 11:00:00;90;0.22;0.2273;0.37;0.194;0
2012-02-13 12:00:00;118;0.28;0.2576;0.28;0.3284;0
2012-02-13 13:00:00;140;0.32;0.303;0.22;0.2239;0
2012-02-13 14:00:00;135;0.34;0.3485;0.23;0.1045;0
2012-02-13 15:00:00;155;0.36;0.3485;0.27;0.1343;0
2012-02-13 16:00:00;211;0.36;0.3485;0.23;0.194;0
2012-02-13 17:00:00;407;0.36;0.3485;0.23;0.194;0
2012-02-13 18:00:00;405;0.34;0.3182;0.25;0.2537;0
2012-02-13 19:00:00;263;0.34;0.3333;0.25;0.1343;0
2012-02-13 20:00:00;214;0.3;0.303;0.42;0.1642;0
2012-02-13 21:00:00;147;0.28;0.2879;0.45;0.1343;0
2012-02-13 22:00:00;102;0.26;0.2727;0.56;0.1045;0
2012-02-13 23:00:00;36;0.28;0.3182;0.41;0;0
2012-02-14 00:00:00;14;0.26;0.303;0.6;0;0
2012-02-14 01:00:00;6;0.26;0.303;0.56;0;0
2012-02-14 02:00:00;3;0.28;0.3182;0.41;0;0
2012-02-14 03:00:00;3;0.26;0.303;0.52;0;0
2012-02-14 04:00:00;2;0.26;0.2727;0.65;0.1045;0
2012-02-14 05:00:00;22;0.26;0.2727;0.65;0.1045;0
2012-02-14 06:00:00;90;0.26;0.303;0.56;0;0
2012-02-14 07:00:00;280;0.24;0.2576;0.6;0.0896;0
2012-02-14 08:00:00;513;0.24;0.2879;0.7;0;0
2012-02-14 09:00:00;262;0.26;0.2879;0.56;0.0896;0
2012-02-14 10:00:00;98;0.26;0.2727;0.6;0.1343;0
2012-02-14 11:00:00;112;0.3;0.303;0.45;0.1642;0
2012-02-14 12:00:00;172;0.3;0.2879;0.52;0.2239;0
2012-02-14 13:00:00;173;0.36;0.3333;0.4;0.2537;0
2012-02-14 14:00:00;124;0.4;0.4091;0.4;0.2239;0
2012-02-14 15:00:00;145;0.42;0.4242;0.38;0.4478;0
2012-02-14 16:00:00;266;0.42;0.4242;0.35;0.2985;0
2012-02-14 17:00:00;523;0.42;0.4242;0.38;0.3582;0
2012-02-14 18:00:00;406;0.38;0.3939;0.46;0.2985;0
2012-02-14 19:00:00;281;0.36;0.3485;0.5;0.1642;0
2012-02-14 20:00:00;184;0.38;0.3939;0.46;0.1343;0
2012-02-14 21:00:00;109;0.36;0.3636;0.5;0.1045;0
2012-02-14 22:00:00;77;0.36;0.3636;0.5;0.1045;0
2012-02-14 23:00:00;57;0.36;0.3636;0.5;0.0896;0
2012-02-15 00:00:00;22;0.32;0.3485;0.57;0;0
2012-02-15 01:00:00;5;0.34;0.3636;0.53;0;0
2012-02-15 02:00:00;4;0.3;0.3333;0.61;0;0
2012-02-15 03:00:00;3;0.28;0.3182;0.75;0;0
2012-02-15 04:00:00;1;0.28;0.2879;0.7;0.1045;0
2012-02-15 05:00:00;25;0.28;0.2879;0.7;0.1045;0
2012-02-15 06:00:00;95;0.3;0.303;0.61;0.1343;0
2012-02-15 07:00:00;321;0.3;0.2879;0.65;0.194;0
2012-02-15 08:00:00;515;0.32;0.2879;0.61;0.3582;0
2012-02-15 09:00:00;231;0.32;0.303;0.61;0.3284;0
2012-02-15 10:00:00;120;0.34;0.303;0.57;0.2985;0
2012-02-15 11:00:00;138;0.36;0.3333;0.53;0.2836;0
2012-02-15 12:00:00;163;0.38;0.3939;0.46;0.3881;0
2012-02-15 13:00:00;170;0.4;0.4091;0.43;0.2836;0
2012-02-15 14:00:00;134;0.42;0.4242;0.41;0.3582;0
2012-02-15 15:00:00;171;0.42;0.4242;0.41;0.2239;0
2012-02-15 16:00:00;231;0.42;0.4242;0.38;0.194;0
